fips,obesity_pct,poverty_pct,median_income,no_hs_diploma,lm_pred,rf_pred,lm_residual,rf_residual
13289,39.7,0.309,50700,0.22172172170000004,41.58478982657235,40.3518233333333,-1.8847898265723444,-0.6518233333332972
27051,39.7,0.122,72935,0.05710982659999997,35.580932112238294,37.292946666666644,4.119067887761709,2.4070533333333586
31179,37.3,0.1,68309,0.048910056800000046,36.04909562012031,38.74944500000003,1.2509043798796853,-1.4494450000000327
38033,37.6,0.155,59464,0.03445447089999998,37.392981267650484,35.47724666666663,0.20701873234951762,2.122753333333371
45077,35.4,0.176,58480,0.1274817883,38.74285224027775,37.68797107142856,-3.3428522402777503,-2.287971071428558
48333,33,0.224,56328,0.10521739129999996,39.00003687405653,36.27004443722946,-6.0000368740565335,-3.2700444372294584
49057,34.7,0.095,86678,0.07653252320000004,33.717898212532575,34.89818781884778,0.9821017874674283,-0.19818781884777792
01039,38.1,0.224,50119,0.138176046,40.287192843849496,39.2047833544233,-2.1871928438494947,-1.1047833544232972
01109,40.3,0.325,50675,0.12417321209999999,40.49122791751917,43.26291190476191,-0.19122791751917134,-2.96291190476191
04021,38.4,0.124,77290,0.10873948519999999,35.582593328909006,38.00978044733053,2.8174066710909926,0.39021955266947117
05047,39.8,0.237,54077,0.1292989418,39.67018070588603,39.039386825396804,0.12981929411396465,0.7606131746031934
06065,37,0.141,90251,0.16700060090000002,34.49403665558274,34.60800333333325,2.5059633444172604,2.391996666666749
05003,45.1,0.252,49560,0.12170447579999999,40.295407158824425,43.42340523809532,4.804592841175577,1.6765947619046813
01007,43.7,0.214,56025,0.19659782810000004,40.09367028263237,41.602012744863835,3.606329717367636,2.097987255136168
01091,43.2,0.331,47228,0.14382926070000002,41.248919492928344,41.73032999999991,1.9510805070716586,1.469670000000093
05045,39.8,0.154,68543,0.06316124919999999,36.427713115448405,38.082320000000024,3.372286884551592,1.717679999999973
05095,43.7,0.381,40631,0.16568047340000003,42.68237294683367,44.29360833333336,1.0176270531663363,-0.593608333333357
04012,36.1,0.293,48801,0.1745108408,41.220509682331226,37.43995583333343,-5.120509682331225,-1.339955833333427
01021,39.8,0.215,59165,0.15812924839999998,39.1860136196313,39.96016573870577,0.6139863803687007,-0.16016573870577133
05009,40.7,0.187,56154,0.09275013170000002,38.71019897025504,40.83822461697564,1.9898010297449602,-0.13822461697563426
